
> labnest@0.1.0 dev
> next dev --port 3240

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3240
- Network:       http://172.17.72.220:3240
✓ Ready in 252ms
- Experiments (use with caution):
  · serverActions

 GET /tools/calculator/hemocytometer 200 in 3.6s (next.js: 3.3s, generate-params: 261ms, application-code: 309ms)
 GET /tools/calculator/resuspension 200 in 45ms (next.js: 2ms, generate-params: 1310µs, application-code: 43ms)
 GET /tools/calculator/resuspension 200 in 40ms (next.js: 1325µs, generate-params: 19µs, application-code: 38ms)
 GET /tools/calculator/resuspension 200 in 44ms (next.js: 3ms, generate-params: 1334µs, application-code: 42ms)
 GET /tools/calculator/resuspension 200 in 38ms (next.js: 1398µs, generate-params: 16µs, application-code: 37ms)
 GET /tools/calculator/centrifuge 200 in 36ms (next.js: 3ms, generate-params: 1322µs, application-code: 34ms)
 GET /tools/calculator/centrifuge 200 in 34ms (next.js: 1244µs, generate-params: 14µs, application-code: 33ms)
 GET /tools/calculator/centrifuge 200 in 36ms (next.js: 2ms, generate-params: 1288µs, application-code: 34ms)
 GET /tools/calculator/centrifuge 200 in 42ms (next.js: 1353µs, generate-params: 17µs, application-code: 40ms)
 GET /tools/calculator/serial-dilution 200 in 43ms (next.js: 3ms, generate-params: 1392µs, application-code: 40ms)
 GET /tools/calculator/serial-dilution 200 in 38ms (next.js: 1222µs, generate-params: 15µs, application-code: 36ms)
 GET /tools/calculator/serial-dilution 200 in 42ms (next.js: 3ms, generate-params: 1356µs, application-code: 39ms)
 GET /tools/calculator/serial-dilution 200 in 39ms (next.js: 1233µs, generate-params: 15µs, application-code: 38ms)
 GET /tools/calculator/serial-dilution 200 in 39ms (next.js: 2ms, generate-params: 1315µs, application-code: 36ms)
 GET /tools/calculator/serial-dilution 200 in 37ms (next.js: 1213µs, generate-params: 14µs, application-code: 36ms)
 GET /tools/calculator/serial-dilution 200 in 40ms (next.js: 3ms, generate-params: 1346µs, application-code: 37ms)
 GET /tools/calculator/serial-dilution 200 in 39ms (next.js: 1228µs, generate-params: 15µs, application-code: 38ms)
 GET /tools/calculator/serial-dilution 200 in 41ms (next.js: 3ms, generate-params: 1519µs, application-code: 39ms)
 GET /tools/calculator/serial-dilution 200 in 38ms (next.js: 1216µs, generate-params: 15µs, application-code: 37ms)
 GET /tools/calculator/serial-dilution 200 in 39ms (next.js: 2ms, generate-params: 1298µs, application-code: 37ms)
 GET /tools/calculator/serial-dilution 200 in 39ms (next.js: 2ms, generate-params: 15µs, application-code: 37ms)
 GET /tools/calculator/media-recipe 200 in 39ms (next.js: 2ms, generate-params: 1316µs, application-code: 37ms)
 GET /tools/calculator/media-recipe 200 in 39ms (next.js: 1399µs, generate-params: 14µs, application-code: 38ms)
 GET /tools/calculator/media-recipe 200 in 40ms (next.js: 2ms, generate-params: 1296µs, application-code: 38ms)
 GET /tools/calculator/media-recipe 200 in 38ms (next.js: 1344µs, generate-params: 15µs, application-code: 36ms)
 GET /tools/calculator/buffer-recipe 200 in 39ms (next.js: 2ms, generate-params: 1297µs, application-code: 36ms)
 GET /tools/calculator/buffer-recipe 200 in 38ms (next.js: 1378µs, generate-params: 20µs, application-code: 36ms)
 GET /tools/calculator/buffer-recipe 200 in 38ms (next.js: 2ms, generate-params: 1305µs, application-code: 36ms)
 GET /tools/calculator/buffer-recipe 200 in 34ms (next.js: 1107µs, generate-params: 15µs, application-code: 33ms)
 GET /tools/calculator/normalization 200 in 40ms (next.js: 3ms, generate-params: 1343µs, application-code: 38ms)
 GET /tools/calculator/normalization 200 in 35ms (next.js: 1345µs, generate-params: 19µs, application-code: 34ms)
 GET /tools/calculator/wb-loading 200 in 49ms (next.js: 3ms, generate-params: 1301µs, application-code: 46ms)
 GET /tools/calculator/wb-loading 200 in 35ms (next.js: 1187µs, generate-params: 14µs, application-code: 34ms)
 GET /tools/calculator/cfu 200 in 141ms (next.js: 106ms, generate-params: 1538µs, application-code: 35ms)
✓ Compiled in 133ms
 GET /tools/calculator/cfu 200 in 107ms (next.js: 65ms, generate-params: 19µs, application-code: 41ms)
 GET /tools/calculator/cfu 200 in 45ms (next.js: 3ms, generate-params: 1277µs, application-code: 42ms)
 GET /tools/calculator/cfu 200 in 46ms (next.js: 1159µs, generate-params: 14µs, application-code: 45ms)
 GET /tools/calculator/virus-titer 200 in 56ms (next.js: 3ms, generate-params: 1377µs, application-code: 53ms)
 GET /tools/calculator/virus-titer 200 in 40ms (next.js: 2ms, generate-params: 17µs, application-code: 38ms)
 GET /tools/calculator/wb-loading 200 in 57ms (next.js: 3ms, generate-params: 1366µs, application-code: 54ms)
 GET /tools/calculator/wb-loading 200 in 81ms (next.js: 1916µs, generate-params: 26µs, application-code: 80ms)
 GET /tools/calculator/wb-loading 200 in 60ms (next.js: 3ms, generate-params: 1439µs, application-code: 57ms)
 GET /tools/calculator/wb-loading 200 in 54ms (next.js: 1353µs, generate-params: 14µs, application-code: 53ms)
 GET /tools/calculator/transfection 200 in 55ms (next.js: 3ms, generate-params: 1344µs, application-code: 53ms)
 GET /tools/calculator/transfection 200 in 49ms (next.js: 1717µs, generate-params: 15µs, application-code: 47ms)
 GET /tools/calculator/transfection 200 in 77ms (next.js: 3ms, generate-params: 1692µs, application-code: 74ms)
 GET /tools/calculator/transfection 200 in 70ms (next.js: 3ms, generate-params: 27µs, application-code: 67ms)
 GET /tools/calculator/transfection 200 in 80ms (next.js: 5ms, generate-params: 3ms, application-code: 75ms)
 GET /tools/calculator/transfection 200 in 59ms (next.js: 2ms, generate-params: 19µs, application-code: 57ms)
 GET /tools/calculator/transfection 200 in 117ms (next.js: 3ms, generate-params: 1656µs, application-code: 114ms)
 GET /tools/calculator/transfection 200 in 98ms (next.js: 1939µs, generate-params: 23µs, application-code: 96ms)
 GET /tools/calculator/transfection 200 in 70ms (next.js: 3ms, generate-params: 1348µs, application-code: 67ms)
 GET /tools/calculator/transfection 200 in 89ms (next.js: 1720µs, generate-params: 24µs, application-code: 87ms)
 GET /tools/calculator/transfection 200 in 84ms (next.js: 4ms, generate-params: 3ms, application-code: 80ms)
 GET /tools/calculator/transfection 200 in 65ms (next.js: 1755µs, generate-params: 18µs, application-code: 63ms)
 GET /tools/calculator/transfection 200 in 49ms (next.js: 3ms, generate-params: 1356µs, application-code: 46ms)
 GET /tools/calculator/transfection 200 in 39ms (next.js: 1290µs, generate-params: 14µs, application-code: 38ms)
 GET /tools/calculator/transfection 200 in 44ms (next.js: 2ms, generate-params: 1324µs, application-code: 41ms)
 GET /tools/calculator/transfection 200 in 40ms (next.js: 1380µs, generate-params: 16µs, application-code: 38ms)
 GET /tools/calculator/transfection 200 in 45ms (next.js: 2ms, generate-params: 1327µs, application-code: 43ms)
 GET /tools/calculator/transfection 200 in 39ms (next.js: 1143µs, generate-params: 15µs, application-code: 38ms)
 GET /tools/calculator/transfection 200 in 48ms (next.js: 2ms, generate-params: 1284µs, application-code: 45ms)
 GET /tools/calculator/transfection 200 in 40ms (next.js: 1209µs, generate-params: 16µs, application-code: 39ms)
 GET /tools/calculator/transfection 200 in 46ms (next.js: 3ms, generate-params: 1342µs, application-code: 43ms)
 GET /tools/calculator/transfection 200 in 40ms (next.js: 1191µs, generate-params: 16µs, application-code: 39ms)
 GET /tools/calculator/transfection 200 in 49ms (next.js: 3ms, generate-params: 1320µs, application-code: 46ms)
 GET /tools/calculator/transfection 200 in 40ms (next.js: 1148µs, generate-params: 14µs, application-code: 39ms)
 GET /tools/calculator/master-mix 200 in 43ms (next.js: 2ms, generate-params: 1290µs, application-code: 41ms)
 GET /tools/calculator/master-mix 200 in 37ms (next.js: 1132µs, generate-params: 16µs, application-code: 36ms)
 GET /tools/calculator/master-mix 200 in 100ms (next.js: 16ms, generate-params: 10ms, application-code: 84ms)
 GET /tools/calculator/master-mix 200 in 54ms (next.js: 6ms, generate-params: 4ms, application-code: 48ms)
 GET /tools/calculator/buffer-recipe 200 in 59ms (next.js: 3ms, generate-params: 1350µs, application-code: 56ms)
 GET /tools/calculator/bradford-bca 200 in 45ms (next.js: 4ms, generate-params: 1435µs, application-code: 41ms)
 GET /tools/calculator/virus-titer 200 in 82ms (next.js: 4ms, generate-params: 19µs, application-code: 77ms)
 GET /tools/calculator/transfection 200 in 80ms (next.js: 3ms, generate-params: 1514µs, application-code: 77ms)
 GET /tools/calculator/transfection 200 in 89ms (next.js: 4ms, generate-params: 1850µs, application-code: 85ms)
 GET /tools/calculator/transfection 200 in 159ms (next.js: 4ms, generate-params: 24µs, application-code: 156ms)
 GET /tools/calculator/cfu 200 in 94ms (next.js: 3ms, generate-params: 1696µs, application-code: 91ms)
 GET /tools 200 in 353ms (next.js: 267ms, application-code: 86ms)
 GET /tools/calculator 200 in 278ms (next.js: 259ms, application-code: 19ms)
 GET /tools 200 in 47ms (next.js: 1359µs, application-code: 46ms)
 GET /tools/qpcr-plate-layout 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /tools/calculator/cfu 200 in 51ms (next.js: 3ms, generate-params: 1298µs, application-code: 48ms)
 GET /tools/calculator/master-mix 200 in 48ms (next.js: 2ms, generate-params: 1260µs, application-code: 45ms)
 GET /tools/calculator/buffer-recipe 200 in 45ms (next.js: 3ms, generate-params: 1466µs, application-code: 42ms)
 GET /tools/calculator/bradford-bca 200 in 53ms (next.js: 2ms, generate-params: 1232µs, application-code: 50ms)
 GET /tools/calculator/virus-titer 200 in 41ms (next.js: 2ms, generate-params: 1282µs, application-code: 38ms)
 GET /tools/calculator/transfection 200 in 42ms (next.js: 1493µs, generate-params: 17µs, application-code: 41ms)
 GET /tools/calculator/transfection 200 in 64ms (next.js: 3ms, generate-params: 1340µs, application-code: 61ms)
 GET /tools/calculator/transfection 200 in 44ms (next.js: 3ms, generate-params: 1429µs, application-code: 41ms)
 GET /tools/calculator/cfu 200 in 40ms (next.js: 2ms, generate-params: 1304µs, application-code: 38ms)
 GET /tools 200 in 77ms (next.js: 5ms, application-code: 72ms)
 GET /tools/calculator 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET /tools 200 in 74ms (next.js: 1562µs, application-code: 73ms)
 GET /tools/qpcr-plate-layout 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /tools 200 in 50ms (next.js: 1119µs, application-code: 49ms)
 GET /tools/cnv-plate-layout 200 in 25ms (next.js: 13ms, application-code: 11ms)
 GET /tools 200 in 43ms (next.js: 1109µs, application-code: 42ms)
 GET /tools/qpcr-analysis 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /tools 200 in 49ms (next.js: 1242µs, application-code: 48ms)
 GET /tools/cnv-analysis 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /tools 200 in 46ms (next.js: 1178µs, application-code: 45ms)
 GET /tools 200 in 62ms (next.js: 1470µs, application-code: 61ms)
 GET /tools/visualization 200 in 539ms (next.js: 524ms, application-code: 16ms)
 GET /tools 200 in 134ms (next.js: 100ms, application-code: 34ms)
 GET /tools/calculator 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /tools 200 in 48ms (next.js: 1304µs, application-code: 47ms)
 GET /tools/qpcr-plate-layout 200 in 16ms (next.js: 3ms, application-code: 13ms)
✓ Compiled in 115ms
 GET /tools/calculator/master-mix 200 in 23ms (next.js: 4ms, generate-params: 1263µs, application-code: 19ms)
 GET /tools/qpcr-plate-layout 200 in 29ms (next.js: 4ms, application-code: 25ms)
✓ Compiled in 1727ms
 GET /tools 200 in 1120ms (next.js: 1073ms, application-code: 47ms)
 GET /tools/calculator/master-mix 200 in 22ms (next.js: 4ms, generate-params: 1575µs, application-code: 19ms)
 GET /tools/calculator 200 in 14ms (next.js: 1803µs, application-code: 12ms)
 GET /tools 200 in 36ms (next.js: 1183µs, application-code: 35ms)
 GET /tools/qpcr-plate-layout 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /tools 200 in 39ms (next.js: 1390µs, application-code: 38ms)
 GET /tools/cnv-plate-layout 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /tools 200 in 37ms (next.js: 1213µs, application-code: 36ms)
 GET /tools/qpcr-analysis 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /tools 200 in 36ms (next.js: 1122µs, application-code: 34ms)
 GET /tools/cnv-analysis 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /tools 200 in 38ms (next.js: 1191µs, application-code: 37ms)
 GET /tools 200 in 46ms (next.js: 1381µs, application-code: 44ms)
 GET /tools/visualization 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /tools 200 in 34ms (next.js: 1233µs, application-code: 33ms)
 GET /tools/calculator 200 in 12ms (next.js: 1792µs, application-code: 10ms)
 GET /tools 200 in 38ms (next.js: 1150µs, application-code: 37ms)
 GET /tools/qpcr-plate-layout 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /tools/qpcr-plate-layout 200 in 27ms (next.js: 4ms, application-code: 24ms)
✓ Compiled in 1047ms
[?25h
